2018-07-26,1,incidents
2018-08-07,7,incidents
2018-08-08,6,incidents
2018-08-09,22,incidents
2018-08-10,29,incidents
2018-08-11,45,incidents
2018-08-12,39,incidents
2018-08-13,44,incidents
2018-08-14,39,incidents
2018-08-15,33,incidents
2018-08-16,35,incidents
2018-08-17,28,incidents
2018-08-18,24,incidents
2018-08-19,27,incidents
2018-08-20,38,incidents
2018-08-21,30,incidents
2018-08-22,24,incidents
2018-08-23,32,incidents
2018-08-24,23,incidents
2018-08-25,21,incidents
2018-08-26,31,incidents
2018-08-27,23,incidents
2018-08-28,35,incidents
2018-08-29,14,incidents
2018-08-30,33,incidents
2018-08-31,33,incidents
2018-09-01,27,incidents
2018-09-02,25,incidents
2018-09-03,34,incidents
2018-09-04,21,incidents
2018-09-05,16,incidents
2018-09-06,26,incidents
2018-09-07,21,incidents
2018-09-08,19,incidents
2018-09-09,29,incidents
2018-09-10,21,incidents
2018-09-11,16,incidents
2018-09-12,16,incidents
2018-09-13,17,incidents
2018-09-14,17,incidents
2018-09-15,31,incidents
2018-09-16,17,incidents
2018-09-17,11,incidents
2018-09-18,12,incidents
2018-09-19,17,incidents
2018-09-20,17,incidents
2018-09-21,19,incidents
2018-09-22,10,incidents
2018-09-23,20,incidents
2018-09-24,23,incidents
2018-09-25,20,incidents
2018-09-26,24,incidents
2018-09-27,10,incidents
2018-09-28,14,incidents
2018-09-29,7,incidents
2018-09-30,9,incidents
2018-10-01,12,incidents
2018-10-02,9,incidents
2018-10-03,5,incidents
2018-10-04,10,incidents
2018-10-05,6,incidents
2018-10-06,11,incidents
2018-10-07,12,incidents
2018-10-08,8,incidents
2018-10-09,11,incidents
2018-10-10,10,incidents
2018-10-11,25,incidents
2018-10-12,15,incidents
2018-10-13,7,incidents
2018-10-14,14,incidents
2018-10-15,7,incidents
2018-10-16,6,incidents
2018-10-17,11,incidents
2018-10-18,9,incidents
2018-10-19,4,incidents
2018-10-20,9,incidents
2018-10-21,13,incidents
2018-10-22,4,incidents
2018-10-23,4,incidents
2018-10-24,3,incidents
2018-10-25,9,incidents
2018-10-26,6,incidents
2018-10-27,2,incidents
2018-10-28,8,incidents
2018-10-29,2,incidents
2018-10-30,1,incidents
2018-10-31,3,incidents
2018-11-01,6,incidents
2018-11-02,1,incidents
2018-11-03,4,incidents
2018-11-04,4,incidents
2018-11-05,4,incidents
2018-11-06,7,incidents
2018-11-07,3,incidents
2018-11-08,3,incidents
2018-11-09,2,incidents
2018-11-10,4,incidents
2018-11-11,3,incidents
2018-11-12,6,incidents
2018-11-14,3,incidents
2018-11-15,1,incidents
2018-11-16,4,incidents
2018-11-17,4,incidents
2018-11-18,4,incidents
2018-11-19,1,incidents
2018-11-20,3,incidents
2018-11-23,2,incidents
2018-11-24,2,incidents
2018-11-25,4,incidents
2018-11-26,3,incidents
2018-11-27,2,incidents
2018-11-29,2,incidents
2018-11-30,2,incidents
2018-12-01,3,incidents
2018-12-02,4,incidents
2018-12-03,3,incidents
2018-12-04,3,incidents
2018-12-07,3,incidents
2018-12-08,1,incidents
2018-12-09,2,incidents
2018-12-10,1,incidents
2018-12-11,4,incidents
2018-12-12,1,incidents
2018-12-13,2,incidents
2018-12-15,1,incidents
2018-12-16,1,incidents
2018-12-21,1,incidents
2018-12-27,2,incidents
2018-12-28,2,incidents
2018-12-29,2,incidents
2018-12-31,1,incidents
2019-01-01,1,incidents
2019-01-03,2,incidents
2019-01-04,1,incidents
2019-01-05,5,incidents
2019-01-07,1,incidents
2019-01-09,1,incidents
2019-01-10,1,incidents
2019-01-13,2,incidents
2019-01-15,1,incidents
2019-01-16,1,incidents
2019-01-17,1,incidents
2019-01-20,1,incidents
2019-01-21,3,incidents
2019-01-24,1,incidents
2019-01-27,1,incidents
2019-01-28,1,incidents
2019-01-29,1,incidents
2019-02-10,1,incidents
2019-02-16,1,incidents
2019-02-19,1,incidents
2019-02-27,1,incidents
2019-03-01,1,incidents
2019-03-04,1,incidents
2019-03-07,2,incidents
2019-03-11,1,incidents
2019-03-17,2,incidents
2019-03-19,2,incidents
2019-03-22,1,incidents
2019-03-25,1,incidents
2019-03-27,1,incidents
2019-03-28,1,incidents
2019-04-01,2,incidents
2019-04-02,1,incidents
2019-04-18,1,incidents
2019-04-24,1,incidents
2019-05-01,1,incidents
2019-05-02,1,incidents
2019-05-03,1,incidents
2019-05-06,1,incidents
2019-05-08,3,incidents
2019-05-09,3,incidents
2019-05-10,2,incidents
2019-05-11,2,incidents
2019-05-12,1,incidents
2019-05-13,1,incidents
2019-05-16,1,incidents
2019-05-17,3,incidents
2019-05-18,2,incidents
2019-05-19,18,incidents
2019-05-20,1,incidents
2019-05-21,4,incidents
2019-05-23,2,incidents
2019-05-24,5,incidents
2019-05-25,1,incidents
2019-05-26,2,incidents
2019-05-29,1,incidents
2019-05-30,119,incidents
2019-05-31,55,incidents
2019-06-01,487,incidents
2019-06-02,434,incidents
2019-06-03,502,incidents
2019-06-04,333,incidents
2019-06-05,448,incidents
2019-06-06,568,incidents
2019-06-07,588,incidents
2019-06-08,549,incidents
2019-06-09,477,incidents
2019-06-10,462,incidents
2019-06-11,394,incidents
2019-06-12,421,incidents
2019-06-13,492,incidents
2019-06-14,536,incidents
2019-06-15,491,incidents
2019-06-16,475,incidents
2019-06-17,497,incidents
2019-06-18,402,incidents
2019-06-19,421,incidents
2019-06-20,475,incidents
2019-06-21,551,incidents
2019-06-22,496,incidents
2019-06-23,445,incidents
2019-06-24,468,incidents
2019-06-25,403,incidents
2019-06-26,445,incidents
2019-06-27,466,incidents
2019-06-28,475,incidents
2019-06-29,459,incidents
2019-06-30,420,incidents
2019-07-01,481,incidents
2019-07-02,351,incidents
2019-07-03,404,incidents
2019-07-04,382,incidents
2019-07-05,341,incidents
2019-07-06,455,incidents
2019-07-07,544,incidents
2019-07-08,557,incidents
2019-07-09,358,incidents
2019-07-10,405,incidents
2019-07-11,439,incidents
2019-07-12,466,incidents
2019-07-13,545,incidents
2019-07-14,497,incidents
2019-07-15,458,incidents
2019-07-16,415,incidents
2019-07-17,547,incidents
2019-07-18,586,incidents
2019-07-19,536,incidents
2019-07-20,513,incidents
2019-07-21,498,incidents
2019-07-22,481,incidents
2019-07-23,419,incidents
2019-07-24,418,incidents
2019-07-25,507,incidents
2019-07-26,539,incidents
2019-07-27,597,incidents
2019-07-28,543,incidents
2019-07-29,498,incidents
2019-07-30,474,incidents
2019-07-31,443,incidents
2019-08-01,448,incidents
2019-08-02,473,incidents
2019-08-03,546,incidents
2019-08-04,463,incidents
2019-08-05,478,incidents
2019-08-06,382,incidents
2019-08-07,398,incidents
2019-08-08,512,incidents
2019-08-09,609,incidents
2019-08-10,508,incidents
2019-08-11,457,incidents
2019-08-12,424,incidents
2019-08-13,357,incidents
2019-08-14,361,incidents
2019-08-15,468,incidents
2019-08-16,430,incidents
2019-08-17,526,incidents
2019-08-18,497,incidents
2019-08-19,451,incidents
2019-08-20,376,incidents
2019-08-21,485,incidents
2019-08-22,530,incidents
2019-08-23,516,incidents
2019-08-24,589,incidents
2019-08-25,493,incidents
2019-08-26,469,incidents
2019-08-27,350,incidents
2019-08-28,397,incidents
2019-08-29,390,incidents
2019-08-30,440,incidents
2019-08-31,487,incidents
2019-09-01,435,incidents
2019-09-02,425,incidents
2019-09-03,404,incidents
2019-09-04,333,incidents
2019-09-05,374,incidents
2019-09-06,462,incidents
2019-09-07,549,incidents
2019-09-08,504,incidents
2019-09-09,619,incidents
2019-09-10,1070,incidents
2019-09-11,1003,incidents
2019-09-12,1316,incidents
2019-09-13,1732,incidents
2019-09-14,846,incidents
2019-09-15,774,incidents
2019-09-16,684,incidents
2019-09-17,441,incidents
2019-09-18,546,incidents
2019-09-19,483,incidents
2019-09-20,597,incidents
2019-09-21,812,incidents
2019-09-22,749,incidents
2019-09-23,656,incidents
2019-09-24,444,incidents
2019-09-25,518,incidents
2019-09-26,620,incidents
2019-09-27,609,incidents
2019-09-28,667,incidents
2019-09-29,744,incidents
2019-09-30,718,incidents
2019-10-01,459,incidents
2019-10-02,680,incidents
2019-10-03,760,incidents
2019-10-04,903,incidents
2019-10-05,983,incidents
2019-10-06,965,incidents
2019-10-07,903,incidents
2019-10-08,620,incidents
2019-10-09,749,incidents
2019-10-10,830,incidents
2019-10-11,898,incidents
2019-10-12,900,incidents
2019-10-13,867,incidents
2019-10-14,821,incidents
2019-10-15,621,incidents
2019-10-16,605,incidents
2019-10-17,589,incidents
2019-10-18,684,incidents
2019-10-19,827,incidents
2019-10-20,876,incidents
2019-10-21,792,incidents
2019-10-22,626,incidents
2019-10-23,694,incidents
2019-10-24,756,incidents
2019-10-25,812,incidents
2019-10-26,920,incidents
2019-10-27,987,incidents
2019-10-28,1043,incidents
2019-10-29,559,incidents
2019-10-30,559,incidents
2019-10-31,528,incidents
2019-11-01,528,incidents
2019-11-02,566,incidents
2019-11-03,577,incidents
2019-11-04,610,incidents
2019-11-05,415,incidents
2019-11-06,320,incidents
2019-11-07,630,incidents
2019-11-08,593,incidents
2019-11-09,707,incidents
2019-11-10,642,incidents
2019-11-11,673,incidents
2019-11-12,459,incidents
2019-11-13,411,incidents
2019-11-14,391,incidents
2019-11-15,493,incidents
2019-11-16,638,incidents
2019-11-17,524,incidents
2019-11-18,486,incidents
2019-11-19,350,incidents
2019-11-20,354,incidents
2019-11-21,454,incidents
2019-11-22,439,incidents
2019-11-23,531,incidents
2019-11-24,478,incidents
2019-11-25,407,incidents
2019-11-26,351,incidents
2019-11-27,361,incidents
2019-11-28,267,incidents
2019-11-29,119,incidents
2019-11-30,295,incidents
2019-12-01,404,incidents
2019-12-02,397,incidents
2019-12-03,392,incidents
2019-12-04,373,incidents
2019-12-05,383,incidents
2019-12-06,427,incidents
2019-12-07,515,incidents
2019-12-08,420,incidents
2019-12-09,437,incidents
2019-12-10,357,incidents
2019-12-11,272,incidents
2019-12-12,422,incidents
2019-12-13,381,incidents
2019-12-14,483,incidents
2019-12-15,435,incidents
2019-12-16,426,incidents
2019-12-17,315,incidents
2019-12-18,316,incidents
2019-12-19,348,incidents
2019-12-20,339,incidents
2019-12-21,367,incidents
2019-12-22,354,incidents
2019-12-23,348,incidents
2019-12-24,324,incidents
2019-12-25,116,incidents
2019-12-26,129,incidents
2019-12-27,314,incidents
2019-12-28,404,incidents
2019-12-29,384,incidents
2019-12-30,425,incidents
2019-12-31,530,incidents
2020-01-01,486,incidents
2020-01-02,463,incidents
2020-01-03,392,incidents
2020-01-04,459,incidents
2020-01-05,507,incidents
2020-01-06,399,incidents
2020-01-07,345,incidents
2020-01-08,373,incidents
2020-01-09,386,incidents
2020-01-10,435,incidents
2020-01-11,562,incidents
2020-01-12,528,incidents
2020-01-13,454,incidents
2020-01-14,324,incidents
2020-01-15,321,incidents
2020-01-16,344,incidents
2020-01-17,430,incidents
2020-01-18,525,incidents
2020-01-19,573,incidents
2020-01-20,503,incidents
2020-01-21,410,incidents
2020-01-22,355,incidents
2020-01-23,463,incidents
2020-01-24,531,incidents
2020-01-25,754,incidents
2020-01-26,698,incidents
2020-01-27,622,incidents
2020-01-28,473,incidents
2020-01-29,465,incidents
2020-01-30,484,incidents
2020-01-31,614,incidents
2020-02-01,762,incidents
2020-02-02,625,incidents
2020-02-03,662,incidents
2020-02-04,340,incidents
2020-02-05,360,incidents
2020-02-06,372,incidents
2020-02-07,418,incidents
2020-02-08,591,incidents
2020-02-09,550,incidents
2020-02-10,624,incidents
2020-02-11,384,incidents
2020-02-12,348,incidents
2020-02-13,352,incidents
2020-02-14,375,incidents
2020-02-15,546,incidents
2020-02-16,545,incidents
2020-02-17,469,incidents
2020-02-18,359,incidents
2020-02-19,329,incidents
2020-02-20,390,incidents
2020-02-21,386,incidents
2020-02-22,521,incidents
2020-02-23,527,incidents
2020-02-24,494,incidents
2020-02-25,322,incidents
2020-02-26,387,incidents
2020-02-27,366,incidents
2020-02-28,420,incidents
2020-02-29,599,incidents
2020-03-01,606,incidents
2020-03-02,612,incidents
2020-03-03,370,incidents
2020-03-04,459,incidents
2020-03-05,434,incidents
2020-03-06,547,incidents
2020-03-07,728,incidents
