2019-03-11,5,accuracy
2019-03-17,5,accuracy
2019-03-19,5,accuracy
2019-03-22,5,accuracy
2019-03-25,5,accuracy
2019-03-27,4,accuracy
2019-03-28,5,accuracy
2019-04-01,5,accuracy
2019-04-02,5,accuracy
2019-04-18,5,accuracy
2019-04-24,5,accuracy
2019-05-01,5,accuracy
2019-05-02,5,accuracy
2019-05-03,4,accuracy
2019-05-06,4,accuracy
2019-05-08,4.333333333,accuracy
2019-05-09,3.666666667,accuracy
2019-05-10,5,accuracy
2019-05-11,2.5,accuracy
2019-05-12,5,accuracy
2019-05-13,5,accuracy
2019-05-16,5,accuracy
2019-05-17,4.666666667,accuracy
2019-05-18,5,accuracy
2019-05-19,4.944444444,accuracy
2019-05-20,5,accuracy
2019-05-21,4,accuracy
2019-05-23,5,accuracy
2019-05-24,5,accuracy
2019-05-25,5,accuracy
2019-05-26,5,accuracy
2019-05-29,5,accuracy
2019-05-30,4.457627119,accuracy
2019-05-31,4.490909091,accuracy
2019-06-01,4.519507187,accuracy
2019-06-02,4.583333333,accuracy
2019-06-03,4.477045908,accuracy
2019-06-04,4.496987952,accuracy
2019-06-05,4.5950783,accuracy
2019-06-06,4.599647266,accuracy
2019-06-07,4.493174061,accuracy
2019-06-08,4.42047532,accuracy
2019-06-09,4.451680672,accuracy
2019-06-10,4.467532468,accuracy
2019-06-11,4.581632653,accuracy
2019-06-12,4.45952381,accuracy
2019-06-13,4.508130081,accuracy
2019-06-14,4.543925234,accuracy
2019-06-15,4.479591837,accuracy
2019-06-16,4.562632696,accuracy
2019-06-17,4.493951613,accuracy
2019-06-18,4.542288557,accuracy
2019-06-19,4.570071259,accuracy
2019-06-20,4.53164557,accuracy
2019-06-21,4.513661202,accuracy
2019-06-22,4.451417004,accuracy
2019-06-23,4.534988713,accuracy
2019-06-24,4.427038627,accuracy
2019-06-25,4.501240695,accuracy
2019-06-26,4.505617978,accuracy
2019-06-27,4.474248927,accuracy
2019-06-28,4.393684211,accuracy
2019-06-29,4.416122004,accuracy
2019-06-30,4.366666667,accuracy
2019-07-01,4.311850312,accuracy
2019-07-02,4.403409091,accuracy
2019-07-03,4.467821782,accuracy
2019-07-04,4.620418848,accuracy
2019-07-05,4.589442815,accuracy
2019-07-06,4.540659341,accuracy
2019-07-07,4.447706422,accuracy
2019-07-08,4.396057348,accuracy
2019-07-09,4.529247911,accuracy
2019-07-10,4.508641975,accuracy
2019-07-11,4.387243736,accuracy
2019-07-12,4.552462527,accuracy
2019-07-13,4.480733945,accuracy
2019-07-14,4.424547284,accuracy
2019-07-15,4.436681223,accuracy
2019-07-16,4.579710145,accuracy
2019-07-17,4.421532847,accuracy
2019-07-18,4.313458262,accuracy
2019-07-19,4.317164179,accuracy
2019-07-20,4.389863548,accuracy
2019-07-21,4.431726908,accuracy
2019-07-22,4.414583333,accuracy
2019-07-23,4.529976019,accuracy
2019-07-24,4.547677262,accuracy
2019-07-25,4.51888668,accuracy
2019-07-26,4.42481203,accuracy
2019-07-27,4.433389545,accuracy
2019-07-28,4.493530499,accuracy
2019-07-29,4.299595142,accuracy
2019-07-30,4.460554371,accuracy
2019-07-31,4.488636364,accuracy
2019-08-01,4.448198198,accuracy
2019-08-02,4.558386412,accuracy
2019-08-03,4.446296296,accuracy
2019-08-04,4.39254386,accuracy
2019-08-05,4.427368421,accuracy
2019-08-06,4.390052356,accuracy
2019-08-07,4.488607595,accuracy
2019-08-08,4.495049505,accuracy
2019-08-09,4.433774834,accuracy
2019-08-10,4.473053892,accuracy
2019-08-11,4.453333333,accuracy
2019-08-12,4.294258373,accuracy
2019-08-13,4.548295455,accuracy
2019-08-14,4.550561798,accuracy
2019-08-15,4.465665236,accuracy
2019-08-16,4.539192399,accuracy
2019-08-17,4.457692308,accuracy
2019-08-18,4.408536585,accuracy
2019-08-19,4.380313199,accuracy
2019-08-20,4.490616622,accuracy
2019-08-21,4.511530398,accuracy
2019-08-22,4.388994307,accuracy
2019-08-23,4.407480315,accuracy
2019-08-24,4.279109589,accuracy
2019-08-25,4.433264887,accuracy
2019-08-26,4.368534483,accuracy
2019-08-27,4.319767442,accuracy
2019-08-28,4.429667519,accuracy
2019-08-29,4.434210526,accuracy
2019-08-30,4.396313364,accuracy
2019-08-31,4.333333333,accuracy
2019-09-01,4.421911422,accuracy
2019-09-02,4.271867612,accuracy
2019-09-03,4.341708543,accuracy
2019-09-04,4.478658537,accuracy
2019-09-05,4.445040214,accuracy
2019-09-06,4.399563319,accuracy
2019-09-07,4.274907749,accuracy
2019-09-08,4.239520958,accuracy
2019-09-09,4.305691057,accuracy
2019-09-10,4.45,accuracy
2019-09-11,4.412537917,accuracy
2019-09-12,4.356707317,accuracy
2019-09-13,4.289838337,accuracy
2019-09-14,4.308510638,accuracy
2019-09-15,4.284237726,accuracy
2019-09-16,4.339181287,accuracy
2019-09-17,4.439909297,accuracy
2019-09-18,4.490842491,accuracy
2019-09-19,4.378881988,accuracy
2019-09-20,4.351170569,accuracy
2019-09-21,4.247536946,accuracy
2019-09-22,4.361815754,accuracy
2019-09-23,4.323170732,accuracy
2019-09-24,4.461711712,accuracy
2019-09-25,4.382239382,accuracy
2019-09-26,4.327419355,accuracy
2019-09-27,4.427868852,accuracy
2019-09-28,4.326836582,accuracy
2019-09-29,4.314516129,accuracy
2019-09-30,4.293871866,accuracy
2019-10-01,4.492374728,accuracy
2019-10-02,4.405882353,accuracy
2019-10-03,4.439473684,accuracy
2019-10-04,4.429678848,accuracy
2019-10-05,4.251271617,accuracy
2019-10-06,4.370984456,accuracy
2019-10-07,4.320044297,accuracy
2019-10-08,4.279032258,accuracy
2019-10-09,4.477333333,accuracy
2019-10-10,4.464414958,accuracy
2019-10-11,4.380846325,accuracy
2019-10-12,4.331853496,accuracy
2019-10-13,4.429065744,accuracy
2019-10-14,4.323995128,accuracy
2019-10-15,4.55394525,accuracy
2019-10-16,4.47768595,accuracy
2019-10-17,4.607809847,accuracy
2019-10-18,4.421052632,accuracy
2019-10-19,4.295042322,accuracy
2019-10-20,4.339041096,accuracy
2019-10-21,4.331651955,accuracy
2019-10-22,4.520766773,accuracy
2019-10-23,4.461095101,accuracy
2019-10-24,4.5,accuracy
2019-10-25,4.429802956,accuracy
2019-10-26,4.401737242,accuracy
2019-10-27,4.373860182,accuracy
2019-10-28,4.4084372,accuracy
2019-10-29,4.429338104,accuracy
2019-10-30,4.445438283,accuracy
2019-10-31,4.293560606,accuracy
2019-11-01,4.321361059,accuracy
2019-11-02,4.300353357,accuracy
2019-11-03,4.310225303,accuracy
2019-11-04,4.36557377,accuracy
2019-11-05,4.568674699,accuracy
2019-11-06,4.5,accuracy
2019-11-07,4.431746032,accuracy
2019-11-08,4.472175379,accuracy
2019-11-09,4.31824611,accuracy
2019-11-10,4.345794393,accuracy
2019-11-11,4.248142645,accuracy
2019-11-12,4.383442266,accuracy
2019-11-13,4.535279805,accuracy
2019-11-14,4.475703325,accuracy
2019-11-15,4.419878296,accuracy
2019-11-16,4.385579937,accuracy
2019-11-17,4.368320611,accuracy
2019-11-18,4.242798354,accuracy
2019-11-19,4.517142857,accuracy
2019-11-20,4.494350282,accuracy
2019-11-21,4.394273128,accuracy
2019-11-22,4.455580866,accuracy
2019-11-23,4.370998117,accuracy
2019-11-24,4.410041841,accuracy
2019-11-25,4.203931204,accuracy
2019-11-26,4.407407407,accuracy
2019-11-27,4.423822715,accuracy
2019-11-28,4.168539326,accuracy
2019-11-29,4.25210084,accuracy
2019-11-30,4.416949153,accuracy
2019-12-01,4.391089109,accuracy
2019-12-02,4.25440806,accuracy
2019-12-03,4.382653061,accuracy
2019-12-04,4.455764075,accuracy
2019-12-05,4.475195822,accuracy
2019-12-06,4.348946136,accuracy
2019-12-07,4.512621359,accuracy
2019-12-08,4.338095238,accuracy
2019-12-09,4.327231121,accuracy
2019-12-10,4.366946779,accuracy
2019-12-11,4.283088235,accuracy
2019-12-12,4.388625592,accuracy
2019-12-13,4.393700787,accuracy
2019-12-14,4.316770186,accuracy
2019-12-15,4.312643678,accuracy
2019-12-16,4.420187793,accuracy
2019-12-17,4.425396825,accuracy
2019-12-18,4.462025316,accuracy
2019-12-19,4.479885057,accuracy
2019-12-20,4.309734513,accuracy
2019-12-21,4.416893733,accuracy
2019-12-22,4.370056497,accuracy
2019-12-23,4.341954023,accuracy
2019-12-24,4.259259259,accuracy
2019-12-25,4.370689655,accuracy
2019-12-26,4.294573643,accuracy
2019-12-27,4.321656051,accuracy
